Número,Mov,Facção,Descrição Facção,Código,Transporte,Nome Transp,Unitário,Local,Desc Período OP,Ord Setor,Ficha,Local Produto,Tipo OP,Desc Tipo OP,Fac Operadores,Família,Desc Família,Grupo Família,Desc Grupo Família,Grupo Fac,Desc Grupo Fac,Grupo Setor,Desc Grupo Setor,Pedidos Prog,Nota Remessa,Descrição do Local,Retorno das Peças,Dt Limite,Dt Entrega,Marca,Desc Marca,Produto Descrição,Parte,Desc Parte,Estoque,Etiqueta,Desc Etiqueta,Cor,Desc Cor,Tamanho,Ord Tam,Qtde Original,Qtde,Qtde Segunda,Qtde Incompleta,Qtde Faltante,Data Saída,Data Retorno,Fluxo,Desc Fluxo,Setor,Obs,Desc Setor,Tabela Preço,UN,Produto Status,Cliente Ped,Ped Cliente,RIS,Pedido,Pedido Codcli,Dt Fatura Ped,Ped Período,Ped Desc Período,Cliente Telefone,Cliente Consumos,Observação OF2,Dt Prevista,Grupo Cli,Desc Grupo Cli,Dt Prev Mov,Dias Fatura,Dias Retorno,Dias Parado,Qtde Pend,Preço Custo,Preço,Tempo,Tempo Total,Perc,Tab Cli Preço,Preço Padrão,Período OP,Coleção,Desc Coleção,Linha,Desc Linha,Soma Peças,Reprocesso,Opções,Produto Custo,Observação,Descrição2,Peso Talhado,Índice,Grupo Prod,Desc Grupo Prod,Comp1,Comp2,Preço Produto,Entrega,Qtde Estampa,Preço Inv,Cidade,Endereço,Número End,Bairro,Fantasia,Dias,Dt Inicio,Dt Final,Tab Observação,Posse,Setor Reprocesso,Desc Reprocesso,Prog Setor,Dias Semana,Codigo2,Preço OP,Cliente Cnpj
077822,0,834,CONFECCOES ONEDA LTDA,01.16.00.7901,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,TOP LONGO COM CAPUZ / 2027-1-5152,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,6,14,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,007,T54A - PALOMINO,11,MASCULINO,S,N,SSNN,0,,B36,0,0,T03,TOP LONGO COM CAPUZ (TOP),,EST FR 3 CORES / EST COST FLOCADO + 3 CORES,0,00/01/1900,3,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077704,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 47 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,2,11,824,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99003,99003,061597,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,79,-17,28,824,,,0,0,100,0,0,2647,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",22/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077705,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032A,,,0,,11 - SEM 48 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2025-2-12530,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,60,AZUL,3,12,618,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,66681,66681,061596,5461,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,86,-17,28,618,,,0,0,100,0,0,2648,92,T52B - BBO,17,CABIDE,S,N,SSNN,"12,6171",,A31*C,0,0,T00,TOP CURTO (TOP),,,"15,65",29/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,,0,00.577.158/0001-29
077705,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032A,,,0,,11 - SEM 48 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2025-2-12530,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,60,AZUL,2,11,412,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,66681,66681,061596,5461,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,86,-17,28,412,,,0,0,100,0,0,2648,92,T52B - BBO,17,CABIDE,S,N,SSNN,"12,6171",,A31*C,0,0,T00,TOP CURTO (TOP),,,"15,65",29/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,,0,00.577.158/0001-29
077705,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032A,,,0,,11 - SEM 48 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2025-2-12530,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,60,AZUL,1,10,206,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,66681,66681,061596,5461,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,86,-17,28,206,,,0,0,100,0,0,2648,92,T52B - BBO,17,CABIDE,S,N,SSNN,"12,6171",,A31*C,0,0,T00,TOP CURTO (TOP),,,"15,65",29/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,,0,00.577.158/0001-29
077704,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 47 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,5,58,824,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99003,99003,061597,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,79,-17,28,824,,,0,0,100,0,0,2647,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",22/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077704,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 47 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,4,13,824,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99003,99003,061597,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,79,-17,28,824,,,0,0,100,0,0,2647,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",22/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077704,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 47 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,3,12,1236,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99003,99003,061597,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,79,-17,28,1236,,,0,0,100,0,0,2647,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",22/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077705,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032A,,,0,,11 - SEM 48 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2025-2-12530,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,60,AZUL,4,13,412,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,66681,66681,061596,5461,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,86,-17,28,412,,,0,0,100,0,0,2648,92,T52B - BBO,17,CABIDE,S,N,SSNN,"12,6171",,A31*C,0,0,T00,TOP CURTO (TOP),,,"15,65",29/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,,0,00.577.158/0001-29
077704,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 47 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,1,10,412,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99003,99003,061597,5461,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,79,-17,28,412,,,0,0,100,0,0,2647,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",22/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077703,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 48 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,5,58,412,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,66681,66681,061596,5461,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,86,-17,28,412,,,0,0,100,0,0,2648,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",29/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077703,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 48 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,4,13,412,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,66681,66681,061596,5461,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,86,-17,28,412,,,0,0,100,0,0,2648,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",29/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077703,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 48 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,3,12,618,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,66681,66681,061596,5461,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,86,-17,28,618,,,0,0,100,0,0,2648,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",29/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077703,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 48 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,2,11,412,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,66681,66681,061596,5461,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,86,-17,28,412,,,0,0,100,0,0,2648,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",29/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077703,0,834,CONFECCOES ONEDA LTDA,01.14.00.7032,,,0,,11 - SEM 48 - 2026,2,,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2024-2-5174,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,C03,BEGE MEDIO,1,10,206,0,0,0,0,8/7/2026,18/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,5,Tam. 1-2-3-4-5 Grade: 1x 2x 3x 2x 2x,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,66681,66681,061596,5461,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,23/09/2026,86,-17,28,206,,,0,0,100,0,0,2648,92,T52B - BBO,17,CABIDE,S,N,SSNN,"11,5045",,Y21,0,0,T00,TOP CURTO (TOP),,2 cores + 1 relevo,"15,65",29/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/7/2026,22/11/2026,,1,,,2641,0,(C),0,00.577.158/0001-29
077702,1,834,CONFECCOES ONEDA LTDA,01.14.00.7032H,,,0,,11 - SEM 45 - 2026,6,05/12,9 lcc,0,OP PRODUÇÃO,0,T010,TOP MC C/ RECORTES,A,7 SEMANAS LEAD TIME DE PRODUÇÃO,0097,GERAL,TIN,TIN - TINTURARIA,,,Lib corte,,10/01/2027,00/01/1900,085,SEM LICENSA C&A,TOP CURTO / 2026-1-5286,01,S-BLUSA / TOP,S,CECR,CECR - FEIRA SUMMER II 2026 (PROD CS) REPEATS,000138,VERDE MEDIO,5,58,412,0,0,0,0,9/2/2026,03/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,12,,LAB-APROVAÇÃO LOTE TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,99007,99007,061600,5461,08/11/2026,2645,11 - SEM 45 - 2026,(47) 3332-5004,0,,,0030,C&A MODAS,30/09/2026,65,-1,2,412,,,0,0,100,0,0,2645,92,T52B - BBO,17,CABIDE,S,N,SSNN,"10,9318",,A49,0,0,T00,TOP CURTO (TOP),,,"15,65",08/11/2026,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,1,8/7/2026,08/11/2026,,1,,,2641,0,,0,00.577.158/0001-29
077718,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7267Q,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,10/12,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,05/09/2027,00/01/1900,085,SEM LICENSA C&A,SHORTS / 2025-2-12525,02,I-SHORTS / BOTTON,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,656,AZUL,5,58,299,0,0,0,0,8/27/2026,31/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,107566,107566,061874,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,-4,8,299,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,"20,3423",,(ASQ4),0,0,B00,SHORTS (BOTTON),,"R$147,06/milheiro","24,7",01/11/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/10/2026,01/11/2026,,1,,,2640,0,,0,80.666.324/0001-00
077715,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7267Q,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,10/12,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,05/09/2027,00/01/1900,085,SEM LICENSA C&A,SHORTS / 2025-2-12525,02,I-SHORTS / BOTTON,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,656,AZUL,3,12,268,0,0,0,0,8/27/2026,31/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104209,104209,061872,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,-4,8,268,,,0,0,100,0,0,2642,003,T52A - BBO,30,SORTER,S,N,SSNN,"20,3423",,(ASQ4),0,0,B00,SHORTS (BOTTON),,"R$147,06/milheiro","24,7",18/10/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,10/12/2026,18/10/2026,,1,,,2640,0,,0,80.666.324/0001-00
077718,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.00.7267Q,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,10/12,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,05/09/2027,00/01/1900,085,SEM LICENSA C&A,SHORTS / 2025-2-12525,02,I-SHORTS / BOTTON,S,CEAR,CEAR - FEIRA SUMMER II 2026 (PROD AS BS) REPEATS,656,AZUL,4,13,371,0,0,0,0,8/27/2026,31/08/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,107566,107566,061874,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,-4,8,371,,,0,0,100,0,0,2644,003,T52A - BBO,30,SORTER,S,N,SSNN,"20,3423",,(ASQ4),0,0,B00,SHORTS (BOTTON),,"R$147,06/milheiro","24,7",01/11/2026,1,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/10/2026,01/11/2026,,1,,,2640,0,,0,80.666.324/0001-00
